NA	The deal is subject to approval by the Norwegian competition authorities .	Kesepakatan ini harus mendapat persetujuan dari otoritas kompetisi Norwegia.
NA	The deal means that ten persons in three countries will transfer to Tieto .	Kesepakatan itu berarti sepuluh orang di tiga negara akan dipindahkan ke Tieto.
NA	The deal will have no significant effect on the acquiring company 's equity ratio .	Kesepakatan itu tidak akan berdampak signifikan terhadap rasio ekuitas perusahaan yang mengakuisisi.
NA	The deliveries are scheduled for the summer and autumn of 2008 .	Pengiriman dijadwalkan pada musim panas dan musim gugur tahun 2008 .
NA	The development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in Russia .	Pengembangan taman teknologi, yang akan mengkhususkan diri pada teknologi telekomunikasi dan informasi, merupakan bagian dari program negara untuk pembentukan taman teknologi untuk sektor teknologi tinggi di Rusia.
NA	The e-commerce site and flagship will be managed by Marimekko North America Retail LLC , a subsidiary established in the U.S. last year .	Situs e-commerce dan andalannya akan dikelola oleh Marimekko North America Retail LLC, anak perusahaan yang didirikan di AS tahun lalu.
NA	The final price will be specified by 14 May 2010 , the acquiring company said .	Harga akhir akan ditentukan pada 14 Mei 2010, kata perusahaan yang mengakuisisi.
NA	The Finland-based company says it will move into an existing 260,000-square-foot facility in September .	Perusahaan yang berbasis di Finlandia mengatakan akan pindah ke fasilitas seluas 260.000 kaki persegi pada bulan September.
NA	The Finnish business delegation includes representatives from over 20 companies that include Nokia Corp , Finnfund , Outokumpu Oyj , OKO Bank , Alteams Oy and Cargotec Corp. .	Delegasi bisnis Finlandia mencakup perwakilan dari lebih dari 20 perusahaan termasuk Nokia Corp, Finnfund, Outokumpu Oyj, OKO Bank, Alteams Oy dan Cargotec Corp..
NA	The Finnish company is building a 800,000 mt-year biodiesel plant in Singapore .	Perusahaan asal Finlandia ini sedang membangun pabrik biodiesel berkapasitas 800.000 mt per tahun di Singapura.
NA	The firm 's UK head office is in Rugby Road , Lutterworth .	Kantor pusat perusahaan ini di Inggris berada di Rugby Road, Lutterworth.
NA	The first group of customers to be trained will be paint-shop owners and their assistants .	Kelompok pelanggan pertama yang akan dilatih adalah pemilik toko cat dan asistennya.
NA	The first stage of the contract covers 133 stores and 600 cash registers .	Kontrak tahap pertama mencakup 133 toko dan 600 mesin kasir.
NA	The fish content of the nuggets is 85 % , and the fish comes from Canada and Finland .	Kandungan ikan nuggetnya 85% dan ikannya berasal dari Kanada dan Finlandia.
NA	The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress .	Informasi berikut ini dirilis oleh Comptel: Besok Ketua Komisi Komunikasi Federal dijadwalkan menyampaikan Rencana Broadband Nasional kepada Kongres.
NA	The front surfaces of these valve plates are directed towards each other .	Permukaan depan pelat katup ini diarahkan satu sama lain.
NA	The ground barleycorn has been fully produced in Finland and will be available in stores as of the beginning of 2010 .	Barleycorn giling telah sepenuhnya diproduksi di Finlandia dan akan tersedia di toko-toko mulai awal tahun 2010.
NA	The implementation of the deal is subject to the approval by the Finnish Competition Authority .	Implementasi kesepakatan ini harus mendapat persetujuan dari Otoritas Persaingan Finlandia.
NA	The inaugural speech will be given by Hannu Kyrolainen , Finland 's Ambassador to the Czech Republic .	Pidato pengukuhan akan disampaikan oleh Hannu Kyrolainen, Duta Besar Finlandia untuk Republik Ceko.
NA	The increase range will vary up to 10 % .	Kisaran peningkatan akan bervariasi hingga 10%.
NA	The initial estimated total value was 1744900 EUR and the final award value was 1744900 EUR .	Perkiraan nilai total awal adalah 1744900 EUR dan nilai penghargaan akhir adalah 1744900 EUR.
NA	The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April .	Internal Revenue Service melihat sekitar 20 persen dari seluruh pembayar pajak menunggu hingga dua minggu terakhir untuk mengajukan laporan, dengan sekitar 40 juta laporan diajukan pada bulan April.
NA	The latest date for registration is on 4 April , 2006 .	Pendaftaran terakhir adalah tanggal 4 April 2006 .
NA	The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .	Jalur 4 akan berjalan sepenuhnya di bawah tanah dan akan terdiri dari 10 stasiun yang akan dilaksanakan dalam dua tahap pelaksanaan.
NA	The mall will be financed on a parity basis by Pearl Plaza LLC , the joint venture company established by the Chinese investor Shanghai Industrial Investment Holdings Co Ltd , and SRV Group .	Mal ini akan dibiayai secara paritas oleh Pearl Plaza LLC, perusahaan patungan yang didirikan oleh investor Tiongkok Shanghai Industrial Investment Holdings Co Ltd, dan SRV Group.
NA	The maximum amount of the capital loan will be EUR30m and the minimum subscription -- EUR10 ,000 .	Jumlah maksimum pinjaman modal adalah EUR30 juta dan langganan minimum -- EUR10,000.
NA	The maximum number of new shares to be offered is 22 million .	Jumlah saham baru yang ditawarkan maksimal 22 juta.
NA	The measures taken will cause one-time costs during the final part of 2006 .	Tindakan yang diambil akan menimbulkan biaya satu kali selama paruh akhir tahun 2006 .
NA	The mill will have capacity to produce 500,000 tonnes of pulp per year .	Pabrik tersebut akan memiliki kapasitas produksi 500.000 ton pulp per tahun.
NA	The money will be spread mainly over 2011 and 2012 , the company said .	Uang tersebut akan disalurkan terutama pada tahun 2011 dan 2012, kata perusahaan itu.
NA	The natural source of isoprene is the tree species Hevea brasiliensis , also known as the rubber tree .	Sumber alami isoprena adalah spesies pohon Hevea brasiliensis, juga dikenal sebagai pohon karet.
NA	The new activity will incur an investment of about 5 MEUR .	Kegiatan baru ini akan memerlukan investasi sekitar 5 MEUR.
NA	The new company will likely hold an IPO on the NYSE or another international stock exchange , according to Altimo which manages the Alfa Group 's telecommunications assets and TeliaSonera 's agreement , which has been published on the website of the U.S. Securities and Exchange Commission .	Perusahaan baru tersebut kemungkinan akan mengadakan IPO di NYSE atau bursa saham internasional lainnya, menurut Altimo yang mengelola aset telekomunikasi Grup Alfa dan perjanjian TeliaSonera, yang telah dipublikasikan di situs Komisi Sekuritas dan Bursa AS.
NA	The new majority owners of Aspocomp Thailand Co. , Ltd are certain private persons belonging to immediate circle of Aspocomp 's present Joint Venture partner , Saha Pathana Inter-Holding Plc. .	Pemilik mayoritas baru Aspocomp Thailand Co., Ltd adalah orang-orang tertentu yang termasuk dalam lingkaran dekat mitra Usaha Patungan Aspocomp saat ini, Saha Pathana Inter-Holding Plc. .
NA	The new organization consists of two business units : Charging & Messaging and Finance & Administration .	Organisasi baru ini terdiri dari dua unit bisnis: Pengisian & Pesan dan Keuangan & Administrasi.
NA	The new SEPA cads will replace Finnish bank cards .	Kartu SEPA baru akan menggantikan kartu bank Finlandia.
NA	The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network .	Pesanan tersebut mencakup seluruh jalur produksi untuk pabrik kayu lapis, kata perusahaan dalam sebuah pernyataan yang diterima oleh Lesprom Network.
NA	The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .	Pesanan tersebut terdiri dari empat pabrik bola, yang akan diatur dalam dua aliran berbeda untuk mengolah bijih di tambang platinum Pilanesberg.
NA	The order includes a new Crecent former , headbox , and reel .	Pesanan tersebut mencakup bekas Crecent baru, headbox, dan reel.
NA	The output of the contracts totals 72 MWe .	Output kontrak tersebut berjumlah 72 MWe.
NA	The parties have agreed not to disclose the price of the deal , the group said in a press release .	Para pihak telah sepakat untuk tidak mengungkapkan harga kesepakatan tersebut, kata kelompok itu dalam siaran pers.
NA	The parties have agreed not to disclose the transaction value .	Para pihak sepakat untuk tidak mengungkapkan nilai transaksi.
NA	The payment date is March 25 , 2010 .	Tanggal pembayaran adalah 25 Maret 2010 .
NA	The plans will result in the introduction of new and highly specialized manufacturing methods and also entail changes to personnel at the facility .	Rencana tersebut akan menghasilkan pengenalan metode manufaktur baru dan sangat terspesialisasi dan juga memerlukan perubahan personel di fasilitas tersebut.
NA	The platform is based built on Intel s second-generation MID platform , called Moorestown .	Platform ini didasarkan pada platform MID generasi kedua Intel, yang disebut Moorestown.
NA	The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue .	Harga obligasi dengan nilai nominal 10.000 kroon adalah 9663,51 kroon pada penerbitan perdana.
NA	The proposal by the Board of Directors on the issuance of option rights will otherwise correspond to the proposal by the Board of Directors in the Notice to the General Meeting .	Usulan Direksi mengenai penerbitan hak opsi akan berbeda dengan usulan Direksi dalam Pemanggilan Rapat Umum.
NA	The purchase sum is about EUR 10mn US$ 12.97 mn .	Jumlah pembeliannya sekitar EUR 10 juta US$ 12,97 juta.
NA	The recruitment is related to the relocation of Stora Enso 's research operations to Karlstad , central Sweden .	Rekrutmen tersebut terkait dengan relokasi operasi penelitian Stora Enso ke Karlstad, Swedia tengah.
NA	The Remote Radio head module will be available at 4W power for 2.5 GHz and 3.5 GHz TDD frequency bands .	Modul kepala Radio Jarak Jauh akan tersedia dengan daya 4W untuk pita frekuensi TDD 2,5 GHz dan 3,5 GHz.
NA	The report examines the medical equipment business structure and operations , history and products , and provides an analysis of its key medical equipment revenue lines .	Laporan tersebut mengkaji struktur dan operasi bisnis peralatan medis, sejarah dan produk, serta memberikan analisis terhadap lini pendapatan utama peralatan medis.
NA	The restructuring measures will not affect the production of packaging printing material .	Langkah-langkah restrukturisasi tidak akan mempengaruhi produksi bahan cetak kemasan.
NA	The sale , comprising the margarine business in Finland and Poland , follows the approval of the Polish competition authorities earlier in October .	Penjualan tersebut, yang mencakup bisnis margarin di Finlandia dan Polandia, mengikuti persetujuan otoritas persaingan Polandia pada awal bulan Oktober.
NA	The sale of Savcor FACE to Cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates .	Penjualan Savcor FACE kepada Cencorp akan menghasilkan keuntungan atau kerugian yang belum dapat ditentukan, karena beberapa faktor termasuk penilaian saham yang akan diterima dan nilai tukar yang berlaku.
NA	The sale will be finalized in September or October , the company said .	Penjualan tersebut akan diselesaikan pada bulan September atau Oktober, kata perusahaan itu.
NA	The share capital of Alma Media Corporation business ID 1944757-4 is EUR 44,767,513.80 and it is divided into 74,612,523 shares .	Modal saham bisnis Alma Media Corporation ID 1944757-4 adalah EUR 44,767,513.80 dan terbagi menjadi 74,612,523 saham.
NA	The shares subscribed for under the stock options were registered in the Trade Register on 20 January 2011 , as of which date the new shares will establish shareholder rights .	Saham yang diambil berdasarkan opsi saham tersebut telah didaftarkan dalam Daftar Dagang pada tanggal 20 Januari 2011, terhitung sejak tanggal tersebut saham baru tersebut akan membentuk hak pemegang saham.
NA	The ship cranes , which will be manufactured by MacGREGOR 's partner plants in China , will be delivered between 2008-2010 for vessels ordered by Chinese COSCO , German Peter Dohle and Hong Kong based Cido Shipping .	Derek kapal, yang akan diproduksi oleh pabrik mitra MacGREGOR di Cina, akan dikirim antara tahun 2008-2010 untuk kapal yang dipesan oleh COSCO Cina, Peter Dohle dari Jerman dan Cido Shipping yang berbasis di Hong Kong.
